date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
12:59:48	6474/6474	---M--	200	added ('OK')	image/jpeg	date:Fri,%2021%20Feb%202020%2009:35:48%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro181-2-270x350.jpg	ledthanhdat.vn/html/furgan/assets/images/apro181-2-270x350.jpg	(from http://ledthanhdat.vn/html/furgan/index.html)
12:59:52	9697/9697	---M--	200	added ('OK')	image/jpeg	date:Sat,%2015%20Feb%202020%2011:03:40%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro13-1-270x350.jpg	ledthanhdat.vn/html/furgan/assets/images/apro13-1-270x350.jpg	(from http://ledthanhdat.vn/html/furgan/index.html)
12:59:54	9647/9647	---M--	200	added ('OK')	image/jpeg	date:Sat,%2015%20Feb%202020%2011:16:34%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro302-270x350.jpg	ledthanhdat.vn/html/furgan/assets/images/apro302-270x350.jpg	(from http://ledthanhdat.vn/html/furgan/index.html)
12:59:54	5433/5433	---M--	200	added ('OK')	image/jpeg	date:Sat,%2015%20Feb%202020%2011:09:28%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro31-1-270x350.jpg	ledthanhdat.vn/html/furgan/assets/images/apro31-1-270x350.jpg	(from http://ledthanhdat.vn/html/furgan/index.html)
12:59:55	60346/60346	---M--	200	added ('OK')	image/jpeg	date:Tue,%2018%20Feb%202020%2015:00:32%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/banner101.jpg	ledthanhdat.vn/html/furgan/assets/images/banner101.jpg	(from http://ledthanhdat.vn/html/furgan/index.html)
12:59:56	7399/7399	---M--	200	added ('OK')	image/jpeg	date:Sat,%2015%20Feb%202020%2011:06:22%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro41-1-270x350.jpg	ledthanhdat.vn/html/furgan/assets/images/apro41-1-270x350.jpg	(from http://ledthanhdat.vn/html/furgan/index.html)
12:59:56	7938/7938	---M--	200	added ('OK')	image/jpeg	date:Sat,%2015%20Feb%202020%2011:18:10%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro51012-1-270x350.jpg	ledthanhdat.vn/html/furgan/assets/images/apro51012-1-270x350.jpg	(from http://ledthanhdat.vn/html/furgan/index.html)
13:00:02	28827/28827	---M--	200	added ('OK')	image/jpeg	date:Sun,%2016%20Feb%202020%2003:42:50%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/blogpost1-370x330.jpg	ledthanhdat.vn/html/furgan/assets/images/blogpost1-370x330.jpg	(from http://ledthanhdat.vn/html/furgan/index.html)
13:00:02	42091/42091	---M--	200	added ('OK')	image/jpeg	date:Tue,%2025%20Feb%202020%2013:55:32%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/banner28.jpg	ledthanhdat.vn/html/furgan/assets/images/banner28.jpg	(from http://ledthanhdat.vn/html/furgan/index.html)
13:00:05	42711/42711	---M--	200	added ('OK')	image/jpeg	date:Sun,%2016%20Feb%202020%2004:54:16%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/blogpost5-370x330.jpg	ledthanhdat.vn/html/furgan/assets/images/blogpost5-370x330.jpg	(from http://ledthanhdat.vn/html/furgan/index.html)
13:00:06	44412/44412	---M--	200	added ('OK')	image/jpeg	date:Sun,%2016%20Feb%202020%2003:49:40%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/blogpost9-370x330.jpg	ledthanhdat.vn/html/furgan/assets/images/blogpost9-370x330.jpg	(from http://ledthanhdat.vn/html/furgan/index.html)
13:00:08	3257/3257	---M--	200	added ('OK')	image/png	date:Thu,%2012%20Sep%202019%2001:11:24%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/brand-logo-1.png	ledthanhdat.vn/html/furgan/assets/images/brand-logo-1.png	(from http://ledthanhdat.vn/html/furgan/index.html)
13:00:08	1924/1924	---M--	200	added ('OK')	image/png	date:Thu,%2012%20Sep%202019%2001:11:30%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/brand-logo-5.png	ledthanhdat.vn/html/furgan/assets/images/brand-logo-5.png	(from http://ledthanhdat.vn/html/furgan/index.html)
13:00:10	42008/42008	---M--	200	added ('OK')	image/jpeg	date:Sun,%2016%20Feb%202020%2004:00:28%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/blogpost4-370x330.jpg	ledthanhdat.vn/html/furgan/assets/images/blogpost4-370x330.jpg	(from http://ledthanhdat.vn/html/furgan/index.html)
13:00:10	32770/32770	---M--	200	added ('OK')	image/jpeg	date:Sun,%2016%20Feb%202020%2003:56:22%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/blogpost2-370x330.jpg	ledthanhdat.vn/html/furgan/assets/images/blogpost2-370x330.jpg	(from http://ledthanhdat.vn/html/furgan/index.html)
13:00:10	4869/4869	---M--	200	added ('OK')	image/png	date:Thu,%2012%20Sep%202019%2001:11:34%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/brand-logo-4.png	ledthanhdat.vn/html/furgan/assets/images/brand-logo-4.png	(from http://ledthanhdat.vn/html/furgan/index.html)
13:00:10	2531/2531	---M--	200	added ('OK')	image/png	date:Thu,%2012%20Sep%202019%2001:11:42%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/brand-logo-3.png	ledthanhdat.vn/html/furgan/assets/images/brand-logo-3.png	(from http://ledthanhdat.vn/html/furgan/index.html)
13:00:11	2852/2852	---M--	200	added ('OK')	image/png	date:Thu,%2012%20Sep%202019%2001:11:54%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/brand-logo-2.png	ledthanhdat.vn/html/furgan/assets/images/brand-logo-2.png	(from http://ledthanhdat.vn/html/furgan/index.html)
13:00:20	35727/35727	---M--	200	added ('OK')	image/jpeg	date:Tue,%2003%20Mar%202020%2013:40:28%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/insta2.jpg	ledthanhdat.vn/html/furgan/assets/images/insta2.jpg	(from http://ledthanhdat.vn/html/furgan/index.html)
13:00:26	104047/104047	---M--	200	added ('OK')	image/jpeg	date:Tue,%2003%20Mar%202020%2013:40:24%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/insta1.jpg	ledthanhdat.vn/html/furgan/assets/images/insta1.jpg	(from http://ledthanhdat.vn/html/furgan/index.html)
13:00:29	56857/56857	---M--	200	added ('OK')	image/jpeg	date:Tue,%2003%20Mar%202020%2013:40:40%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/insta4.jpg	ledthanhdat.vn/html/furgan/assets/images/insta4.jpg	(from http://ledthanhdat.vn/html/furgan/index.html)
13:00:34	102409/102409	---M--	200	added ('OK')	image/jpeg	date:Tue,%2003%20Mar%202020%2013:40:32%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/insta3.jpg	ledthanhdat.vn/html/furgan/assets/images/insta3.jpg	(from http://ledthanhdat.vn/html/furgan/index.html)
13:00:34	70089/70089	---M--	200	added ('OK')	image/jpeg	date:Tue,%2003%20Mar%202020%2013:40:44%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/insta5.jpg	ledthanhdat.vn/html/furgan/assets/images/insta5.jpg	(from http://ledthanhdat.vn/html/furgan/index.html)
13:00:39	54834/54834	---M--	200	added ('OK')	image/jpeg	date:Tue,%2003%20Mar%202020%2013:40:52%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/insta7.jpg	ledthanhdat.vn/html/furgan/assets/images/insta7.jpg	(from http://ledthanhdat.vn/html/furgan/index.html)
13:00:40	70049/70049	---M--	200	added ('OK')	image/jpeg	date:Tue,%2003%20Mar%202020%2013:40:48%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/insta6.jpg	ledthanhdat.vn/html/furgan/assets/images/insta6.jpg	(from http://ledthanhdat.vn/html/furgan/index.html)
13:00:48	28940/28940	---M--	200	added ('OK')	application/javascript	date:Wed,%2018%20Sep%202019%2008:56:48%20GMT	http://ledthanhdat.vn/html/furgan/assets/js/chosen.min.js	ledthanhdat.vn/html/furgan/assets/js/chosen.min.js	(from http://ledthanhdat.vn/html/furgan/index.html)
13:00:51	4136/4136	---M--	200	added ('OK')	application/javascript	date:Wed,%2022%20Aug%202018%2000:49:02%20GMT	http://ledthanhdat.vn/html/furgan/assets/js/countdown.min.js	ledthanhdat.vn/html/furgan/assets/js/countdown.min.js	(from http://ledthanhdat.vn/html/furgan/index.html)
13:00:51	51039/51039	---M--	200	added ('OK')	application/javascript	date:Tue,%2024%20Jul%202018%2001:37:42%20GMT	http://ledthanhdat.vn/html/furgan/assets/js/bootstrap.min.js	ledthanhdat.vn/html/furgan/assets/js/bootstrap.min.js	(from http://ledthanhdat.vn/html/furgan/index.html)
13:00:54	98920/98920	---M--	200	added ('OK')	image/jpeg	date:Tue,%2003%20Mar%202020%2013:40:58%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/insta8.jpg	ledthanhdat.vn/html/furgan/assets/images/insta8.jpg	(from http://ledthanhdat.vn/html/furgan/index.html)
13:00:54	1625/1625	---M--	200	added ('OK')	application/javascript	date:Thu,%2011%20Aug%202016%2008:29:06%20GMT	http://ledthanhdat.vn/html/furgan/assets/js/lightbox.min.js	ledthanhdat.vn/html/furgan/assets/js/lightbox.min.js	(from http://ledthanhdat.vn/html/furgan/index.html)
13:00:56	97163/97163	---M--	200	added ('OK')	application/javascript	date:Tue,%2009%20May%202017%2003:06:14%20GMT	http://ledthanhdat.vn/html/furgan/assets/js/jquery-1.12.4.min.js	ledthanhdat.vn/html/furgan/assets/js/jquery-1.12.4.min.js	(from http://ledthanhdat.vn/html/furgan/index.html)
13:00:56	12248/12248	---M--	200	added ('OK')	application/javascript	date:Wed,%2022%20Aug%202018%2000:49:02%20GMT	http://ledthanhdat.vn/html/furgan/assets/js/jquery.scrollbar.min.js	ledthanhdat.vn/html/furgan/assets/js/jquery.scrollbar.min.js	(from http://ledthanhdat.vn/html/furgan/index.html)
13:00:58	20087/20087	---M--	200	added ('OK')	application/javascript	date:Wed,%2022%20Aug%202018%2000:49:02%20GMT	http://ledthanhdat.vn/html/furgan/assets/js/magnific-popup.min.js	ledthanhdat.vn/html/furgan/assets/js/magnific-popup.min.js	(from http://ledthanhdat.vn/html/furgan/index.html)
13:01:00	2569/2569	---M--	200	added ('OK')	application/javascript	date:Tue,%2019%20Dec%202017%2015:06:48%20GMT	http://ledthanhdat.vn/html/furgan/assets/js/jquery.zoom.min.js	ledthanhdat.vn/html/furgan/assets/js/jquery.zoom.min.js	(from http://ledthanhdat.vn/html/furgan/index.html)
13:01:04	7483/7483	---M--	200	added ('OK')	application/javascript	date:Wed,%2022%20Aug%202018%2000:49:02%20GMT	http://ledthanhdat.vn/html/furgan/assets/js/threesixty.min.js	ledthanhdat.vn/html/furgan/assets/js/threesixty.min.js	(from http://ledthanhdat.vn/html/furgan/index.html)
13:01:08	95819/95819	---M--	200	added ('OK')	application/javascript	date:Wed,%2022%20Aug%202018%2000:49:02%20GMT	http://ledthanhdat.vn/html/furgan/assets/js/slick.js	ledthanhdat.vn/html/furgan/assets/js/slick.js	(from http://ledthanhdat.vn/html/furgan/index.html)
13:01:10	15009/15009	---M--	200	added ('OK')	application/javascript	date:Sat,%2029%20Feb%202020%2013:51:32%20GMT	http://ledthanhdat.vn/html/furgan/assets/js/mobilemenu.js	ledthanhdat.vn/html/furgan/assets/js/mobilemenu.js	(from http://ledthanhdat.vn/html/furgan/index.html)
13:01:10	538/538	---M--	200	added ('OK')	image/png	date:Wed,%2022%20Aug%202018%2000:49:02%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/chosen-sprite.png	ledthanhdat.vn/html/furgan/assets/images/chosen-sprite.png	(from http://ledthanhdat.vn/html/furgan/assets/css/chosen.min.css)
13:01:12	738/738	---M--	200	added ('OK')	image/png	date:Wed,%2022%20Aug%202018%2000:49:02%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/chosen-sprite@2x.png	ledthanhdat.vn/html/furgan/assets/images/chosen-sprite@2x.png	(from http://ledthanhdat.vn/html/furgan/assets/css/chosen.min.css)
13:01:14	28491/28491	---M--	200	added ('OK')	application/javascript	date:Thu,%2005%20Mar%202020%2000:55:54%20GMT	http://ledthanhdat.vn/html/furgan/assets/js/functions.js	ledthanhdat.vn/html/furgan/assets/js/functions.js	(from http://ledthanhdat.vn/html/furgan/index.html)
13:01:32	77160/77160	---M--	200	added ('OK')	font/woff2	date:Wed,%2022%20Aug%202018%2000:49:02%20GMT	http://ledthanhdat.vn/html/furgan/assets/fonts/fontawesome-webfont.woff2?v=4.7.0	ledthanhdat.vn/html/furgan/assets/fonts/fontawesome-webfont3e6e.woff2	(from http://ledthanhdat.vn/html/furgan/assets/css/font-awesome.min.css)
13:01:48	165742/165742	---M--	200	added ('OK')	application/vnd.ms-fontobject	date:Wed,%2022%20Aug%202018%2000:49:02%20GMT	http://ledthanhdat.vn/html/furgan/assets/fonts/fontawesome-webfont.eot?v=4.7.0	ledthanhdat.vn/html/furgan/assets/fonts/fontawesome-webfont3e6e.eot	(from http://ledthanhdat.vn/html/furgan/assets/css/font-awesome.min.css)
13:01:50	240655/240655	---M--	200	added ('OK')	application/javascript	date:Thu,%2026%20Dec%202019%2007:33:50%20GMT	http://ledthanhdat.vn/html/furgan/assets/js/jquery-ui.min.js	ledthanhdat.vn/html/furgan/assets/js/jquery-ui.min.js	(from http://ledthanhdat.vn/html/furgan/index.html)
13:01:50	165742/165742	---M--	200	added ('OK')	application/vnd.ms-fontobject	date:Wed,%2022%20Aug%202018%2000:49:02%20GMT	http://ledthanhdat.vn/html/furgan/assets/fonts/fontawesome-webfont.eot?	ledthanhdat.vn/html/furgan/assets/fonts/fontawesome-webfontd41d.eot	(from http://ledthanhdat.vn/html/furgan/assets/css/font-awesome.min.css)
13:01:58	444383/444383	---M--	200	added ('OK')	image/svg+xml	date:Wed,%2022%20Aug%202018%2000:49:02%20GMT	http://ledthanhdat.vn/html/furgan/assets/fonts/fontawesome-webfont.svg?v=4.7.0	ledthanhdat.vn/html/furgan/assets/fonts/fontawesome-webfont3e6e.svg	(from http://ledthanhdat.vn/html/furgan/assets/css/font-awesome.min.css)
13:02:00	98024/98024	---M--	200	added ('OK')	font/woff	date:Wed,%2022%20Aug%202018%2000:49:02%20GMT	http://ledthanhdat.vn/html/furgan/assets/fonts/fontawesome-webfont.woff?v=4.7.0	ledthanhdat.vn/html/furgan/assets/fonts/fontawesome-webfont3e6e.woff	(from http://ledthanhdat.vn/html/furgan/assets/css/font-awesome.min.css)
13:02:00	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Feb%202021%2013:01:52%20GMT	http://ledthanhdat.vn/html/furgan/assets/img/close-icon.png	ledthanhdat.vn/html/furgan/assets/img/close-icon.8e.delayed	(from http://ledthanhdat.vn/html/furgan/assets/css/lightbox.min.css)
13:02:10	165548/165548	---M--	200	added ('OK')	font/ttf	date:Wed,%2022%20Aug%202018%2000:49:02%20GMT	http://ledthanhdat.vn/html/furgan/assets/fonts/fontawesome-webfont.ttf?v=4.7.0	ledthanhdat.vn/html/furgan/assets/fonts/fontawesome-webfont3e6e.ttf	(from http://ledthanhdat.vn/html/furgan/assets/css/font-awesome.min.css)
13:02:10	0/0	---MCZ	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Feb%202021%2013:02:01%20GMT	https://ledthanhdat.vn/html/furgan/assets/img/close-icon.png	ledthanhdat.vn/html/furgan/assets/img/close-icon.8f.delayed	(from http://ledthanhdat.vn/html/furgan/assets/css/lightbox.min.css)
13:02:13	14986/14986	---M--	200	added ('OK')	application/vnd.ms-fontobject	date:Tue,%2006%20Aug%202019%2002:58:56%20GMT	http://ledthanhdat.vn/html/furgan/assets/fonts/Flaticon.eot	ledthanhdat.vn/html/furgan/assets/fonts/Flaticon.eot	(from http://ledthanhdat.vn/html/furgan/assets/fonts/flaticon.css)
13:02:15	14986/14986	---M--	200	added ('OK')	application/vnd.ms-fontobject	date:Tue,%2006%20Aug%202019%2002:58:56%20GMT	http://ledthanhdat.vn/html/furgan/assets/fonts/Flaticon.eot?	ledthanhdat.vn/html/furgan/assets/fonts/Flaticond41d.eot	(from http://ledthanhdat.vn/html/furgan/assets/fonts/flaticon.css)
13:02:15	8432/8432	---M--	200	added ('OK')	font/woff2	date:Tue,%2006%20Aug%202019%2002:58:56%20GMT	http://ledthanhdat.vn/html/furgan/assets/fonts/Flaticon.woff2	ledthanhdat.vn/html/furgan/assets/fonts/Flaticon.woff2	(from http://ledthanhdat.vn/html/furgan/assets/fonts/flaticon.css)
13:02:16	10208/10208	---M--	200	added ('OK')	font/woff	date:Tue,%2006%20Aug%202019%2002:58:56%20GMT	http://ledthanhdat.vn/html/furgan/assets/fonts/Flaticon.woff	ledthanhdat.vn/html/furgan/assets/fonts/Flaticon.woff	(from http://ledthanhdat.vn/html/furgan/assets/fonts/flaticon.css)
13:02:17	14808/14808	---M--	200	added ('OK')	font/ttf	date:Tue,%2006%20Aug%202019%2002:58:56%20GMT	http://ledthanhdat.vn/html/furgan/assets/fonts/Flaticon.ttf	ledthanhdat.vn/html/furgan/assets/fonts/Flaticon.ttf	(from http://ledthanhdat.vn/html/furgan/assets/fonts/flaticon.css)
13:02:19	87990/87990	---M--	200	added ('OK')	image/svg+xml	date:Thu,%2027%20Feb%202020%2014:02:00%20GMT	http://ledthanhdat.vn/html/furgan/assets/fonts/Flaticon.svg	ledthanhdat.vn/html/furgan/assets/fonts/Flaticon.svg	(from http://ledthanhdat.vn/html/furgan/assets/fonts/flaticon.css)
13:02:20	245/245	---M--	200	added ('OK')	image/png	date:Mon,%2019%20Nov%202018%2008:42:08%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/select-arrow.png	ledthanhdat.vn/html/furgan/assets/images/select-arrow.png	(from http://ledthanhdat.vn/html/furgan/assets/css/style.css)
13:02:20	11110/11110	---M--	200	added ('OK')	image/jpeg	date:Fri,%2021%20Feb%202020%2004:35:16%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/blog-bg.jpg	ledthanhdat.vn/html/furgan/assets/images/blog-bg.jpg	(from http://ledthanhdat.vn/html/furgan/assets/css/style.css)
13:02:20	1237/1237	---M--	200	added ('OK')	image/png	date:Sat,%2029%20Feb%202020%2014:06:02%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/logo-light.png	ledthanhdat.vn/html/furgan/assets/images/logo-light.png	(from http://ledthanhdat.vn/html/furgan/assets/css/style.css)
13:02:23	30537/30537	---M--	200	added ('OK')	image/jpeg	date:Tue,%2025%20Feb%202020%2002:16:48%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/bg-count.jpg	ledthanhdat.vn/html/furgan/assets/images/bg-count.jpg	(from http://ledthanhdat.vn/html/furgan/assets/css/style.css)
13:02:32	49008/49008	---M--	200	added ('OK')	image/jpeg	date:Tue,%2025%20Feb%202020%2002:27:08%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/test-bg-2.jpg	ledthanhdat.vn/html/furgan/assets/images/test-bg-2.jpg	(from http://ledthanhdat.vn/html/furgan/assets/css/style.css)
13:02:36	43825/43825	---M--	200	added ('OK')	image/jpeg	date:Tue,%2025%20Feb%202020%2003:55:00%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/slide21.jpg	ledthanhdat.vn/html/furgan/assets/images/slide21.jpg	(from http://ledthanhdat.vn/html/furgan/home-02.html)
13:02:38	57349/57349	---M--	200	added ('OK')	image/jpeg	date:Thu,%2027%20Feb%202020%2001:05:38%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/slide233333.jpg	ledthanhdat.vn/html/furgan/assets/images/slide233333.jpg	(from http://ledthanhdat.vn/html/furgan/home-02.html)
13:02:40	94824/94824	---M--	200	added ('OK')	image/jpeg	date:Tue,%2025%20Feb%202020%2014:46:38%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/testi-bg.jpg	ledthanhdat.vn/html/furgan/assets/images/testi-bg.jpg	(from http://ledthanhdat.vn/html/furgan/assets/css/style.css)
13:02:42	13897/13897	---M--	200	added ('OK')	image/jpeg	date:Thu,%2020%20Feb%202020%2003:21:04%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/banner244.jpg	ledthanhdat.vn/html/furgan/assets/images/banner244.jpg	(from http://ledthanhdat.vn/html/furgan/home-02.html)
13:02:42	6467/6467	---M--	200	added ('OK')	image/jpeg	date:Thu,%2020%20Feb%202020%2003:24:28%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/banner252.jpg	ledthanhdat.vn/html/furgan/assets/images/banner252.jpg	(from http://ledthanhdat.vn/html/furgan/home-02.html)
13:02:44	8222/8222	---M--	200	added ('OK')	image/jpeg	date:Sat,%2015%20Feb%202020%2011:18:02%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro51012-1-275x310.jpg	ledthanhdat.vn/html/furgan/assets/images/apro51012-1-275x310.jpg	(from http://ledthanhdat.vn/html/furgan/home-02.html)
13:02:44	4527/4527	---M--	200	added ('OK')	image/jpeg	date:Sat,%2015%20Feb%202020%2010:59:44%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro71-1-275x310.jpg	ledthanhdat.vn/html/furgan/assets/images/apro71-1-275x310.jpg	(from http://ledthanhdat.vn/html/furgan/home-02.html)
13:02:48	7466/7466	---M--	200	added ('OK')	image/jpeg	date:Sat,%2015%20Feb%202020%2010:52:06%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro1211-2-275x310.jpg	ledthanhdat.vn/html/furgan/assets/images/apro1211-2-275x310.jpg	(from http://ledthanhdat.vn/html/furgan/home-02.html)
13:02:48	74458/74458	---M--	200	added ('OK')	image/jpeg	date:Tue,%2025%20Feb%202020%2004:04:16%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/slide202.jpg	ledthanhdat.vn/html/furgan/assets/images/slide202.jpg	(from http://ledthanhdat.vn/html/furgan/home-02.html)
13:02:48	6618/6618	---M--	200	added ('OK')	image/jpeg	date:Tue,%2025%20Feb%202020%2014:04:08%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/banner21.jpg	ledthanhdat.vn/html/furgan/assets/images/banner21.jpg	(from http://ledthanhdat.vn/html/furgan/home-02.html)
13:02:48	6429/6429	---M--	200	added ('OK')	image/jpeg	date:Mon,%2017%20Feb%202020%2014:19:52%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/banner201.jpg	ledthanhdat.vn/html/furgan/assets/images/banner201.jpg	(from http://ledthanhdat.vn/html/furgan/home-02.html)
13:02:50	5530/5530	---M--	200	added ('OK')	image/jpeg	date:Mon,%2017%20Feb%202020%2014:22:26%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/banner23.jpg	ledthanhdat.vn/html/furgan/assets/images/banner23.jpg	(from http://ledthanhdat.vn/html/furgan/home-02.html)
13:02:50	9152/9152	---M--	200	added ('OK')	image/jpeg	date:Thu,%2020%20Feb%202020%2004:26:32%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/banner26.jpg	ledthanhdat.vn/html/furgan/assets/images/banner26.jpg	(from http://ledthanhdat.vn/html/furgan/home-02.html)
13:02:51	9320/9320	---M--	200	added ('OK')	image/jpeg	date:Mon,%2017%20Feb%202020%2014:27:10%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/banner27.jpg	ledthanhdat.vn/html/furgan/assets/images/banner27.jpg	(from http://ledthanhdat.vn/html/furgan/home-02.html)
13:02:52	2039/2039	---M--	200	added ('OK')	image/jpeg	date:Sat,%2015%20Feb%202020%2011:03:02%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro151-1-90x90.jpg	ledthanhdat.vn/html/furgan/assets/images/apro151-1-90x90.jpg	(from http://ledthanhdat.vn/html/furgan/home-02.html)
13:02:53	1908/1908	---M--	200	added ('OK')	image/jpeg	date:Sat,%2015%20Feb%202020%2011:12:24%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro171-1-90x90.jpg	ledthanhdat.vn/html/furgan/assets/images/apro171-1-90x90.jpg	(from http://ledthanhdat.vn/html/furgan/home-02.html)
13:02:54	1240/1240	---M--	200	added ('OK')	image/jpeg	date:Sat,%2015%20Feb%202020%2011:00:00%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro71-1-90x90.jpg	ledthanhdat.vn/html/furgan/assets/images/apro71-1-90x90.jpg	(from http://ledthanhdat.vn/html/furgan/home-02.html)
13:02:55	1775/1775	---M--	200	added ('OK')	image/jpeg	date:Sat,%2015%20Feb%202020%2011:15:28%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro201-1-90x90.jpg	ledthanhdat.vn/html/furgan/assets/images/apro201-1-90x90.jpg	(from http://ledthanhdat.vn/html/furgan/home-02.html)
13:02:56	1855/1855	---M--	200	added ('OK')	image/jpeg	date:Sat,%2015%20Feb%202020%2011:18:16%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro51012-1-90x90.jpg	ledthanhdat.vn/html/furgan/assets/images/apro51012-1-90x90.jpg	(from http://ledthanhdat.vn/html/furgan/home-02.html)
13:02:57	2116/2116	---M--	200	added ('OK')	image/jpeg	date:Sat,%2015%20Feb%202020%2011:16:42%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro302-90x90.jpg	ledthanhdat.vn/html/furgan/assets/images/apro302-90x90.jpg	(from http://ledthanhdat.vn/html/furgan/home-02.html)
13:02:58	2258/2258	---M--	200	added ('OK')	image/jpeg	date:Sat,%2015%20Feb%202020%2011:03:46%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro13-1-90x90.jpg	ledthanhdat.vn/html/furgan/assets/images/apro13-1-90x90.jpg	(from http://ledthanhdat.vn/html/furgan/home-02.html)
13:02:59	2047/2047	---M--	200	added ('OK')	image/jpeg	date:Sat,%2015%20Feb%202020%2010:52:40%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro1211-2-90x90.jpg	ledthanhdat.vn/html/furgan/assets/images/apro1211-2-90x90.jpg	(from http://ledthanhdat.vn/html/furgan/home-02.html)
13:03:00	1442/1442	---M--	200	added ('OK')	image/jpeg	date:Fri,%2021%20Feb%202020%2009:35:56%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro181-2-90x90.jpg	ledthanhdat.vn/html/furgan/assets/images/apro181-2-90x90.jpg	(from http://ledthanhdat.vn/html/furgan/home-02.html)
13:03:01	1531/1531	---M--	200	added ('OK')	image/jpeg	date:Fri,%2021%20Feb%202020%2002:58:14%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro141-1-90x90.jpg	ledthanhdat.vn/html/furgan/assets/images/apro141-1-90x90.jpg	(from http://ledthanhdat.vn/html/furgan/home-02.html)
13:03:02	1455/1455	---M--	200	added ('OK')	image/jpeg	date:Fri,%2021%20Feb%202020%2008:54:38%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro83-1-90x90.jpg	ledthanhdat.vn/html/furgan/assets/images/apro83-1-90x90.jpg	(from http://ledthanhdat.vn/html/furgan/home-02.html)
13:03:03	1510/1510	---M--	200	added ('OK')	image/jpeg	date:Fri,%2021%20Feb%202020%2009:44:22%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro191-1-90x90.jpg	ledthanhdat.vn/html/furgan/assets/images/apro191-1-90x90.jpg	(from http://ledthanhdat.vn/html/furgan/home-02.html)
13:03:04	1588/1588	---M--	200	added ('OK')	image/jpeg	date:Sat,%2015%20Feb%202020%2010:56:34%20GMT	http://ledthanhdat.vn/html/furgan/assets/images/apro61-1-90x90.jpg	ledthanhdat.vn/html/furgan/assets/images/apro61-1-90x90.jpg	(from http://ledthanhdat.vn/html/furgan/home-02.html)
